"Stkcd","Trddt","Dretwd"
"600569","2022-10-24","-0.024155"
"600569","2022-10-25","0.009901"
"600569","2022-10-26","0.004902"
"600569","2022-10-27","0.000000"
"600569","2022-10-28","-0.034146"
"600569","2022-10-31","-0.025253"
"600569","2022-11-01","0.015544"
"600569","2022-11-02","0.005102"
"600569","2022-11-03","-0.005076"
"600569","2022-11-04","0.025510"
"600569","2022-11-07","0.029851"
"600569","2022-11-08","0.004831"
"600569","2022-11-09","0.014423"
"600569","2022-11-10","0.004739"
"600569","2022-11-11","0.004717"
"600569","2022-11-14","0.000000"
"600569","2022-11-15","0.004695"
"600569","2022-11-16","0.009346"
"600569","2022-11-17","-0.004630"
"600569","2022-11-18","-0.013953"
"600569","2022-11-21","0.000000"
"600569","2022-11-22","-0.004717"
"600569","2022-11-23","0.004739"
"600569","2022-11-24","-0.004717"
"600569","2022-11-25","0.018957"
"600569","2022-11-28","-0.013953"
"600569","2022-11-29","0.028302"
"600569","2022-11-30","0.009174"
"600569","2022-12-01","-0.013636"
"600569","2022-12-02","0.000000"
"600569","2022-12-05","0.036866"
"600569","2022-12-06","-0.013333"
"600569","2022-12-07","-0.018018"
"600569","2022-12-08","0.000000"
"600569","2022-12-09","0.022936"
"600569","2022-12-12","-0.035874"
"600569","2022-12-13","0.023256"
"600569","2022-12-14","-0.018182"
"600569","2022-12-15","-0.009259"
"600569","2022-12-16","0.018692"
"600569","2022-12-19","-0.022936"
"600569","2022-12-20","0.000000"
"600569","2022-12-21","-0.004695"
"600569","2022-12-22","-0.009434"
"600569","2022-12-23","0.004762"
"600569","2022-12-26","-0.014218"
"600569","2022-12-27","0.009615"
"600569","2022-12-28","0.000000"
"600569","2022-12-29","-0.014286"
"600569","2022-12-30","0.000000"
"600569","2023-01-03","0.024155"
"600569","2023-01-04","0.014151"
"600569","2023-01-05","-0.009302"
"600569","2023-01-06","-0.009390"
"600569","2023-01-09","-0.004739"
"600569","2023-01-10","-0.019048"
"600569","2023-01-11","0.000000"
"600569","2023-01-12","-0.014563"
"600569","2023-01-13","0.004926"
"600569","2023-01-16","0.004902"
"600569","2023-01-17","-0.014634"
"600569","2023-01-18","0.009901"
"600569","2023-01-19","0.004902"
"600569","2023-01-20","0.034146"
"600569","2023-01-30","0.037736"
"600569","2023-01-31","-0.004545"
"600569","2023-02-01","0.018265"
"600569","2023-02-02","0.000000"
"600569","2023-02-03","-0.004484"
"600569","2023-02-06","-0.004505"
"600569","2023-02-07","-0.004525"
"600569","2023-02-08","-0.004545"
"600569","2023-02-09","0.004566"
"600569","2023-02-10","0.000000"
"600569","2023-02-13","0.000000"
"600569","2023-02-14","0.031818"
"600569","2023-02-15","-0.013216"
"600569","2023-02-16","-0.022321"
"600569","2023-02-17","0.004566"
"600569","2023-02-20","0.018182"
"600569","2023-02-21","0.026786"
"600569","2023-02-22","0.000000"
"600569","2023-02-23","0.004348"
"600569","2023-02-24","0.000000"
"600569","2023-02-27","-0.008658"
"600569","2023-02-28","0.004367"
"600569","2023-03-01","0.004348"
"600569","2023-03-02","0.017316"
"600569","2023-03-03","0.012766"
"600569","2023-03-06","-0.016807"
"600569","2023-03-07","-0.008547"
"600569","2023-03-08","0.000000"
"600569","2023-03-09","0.004310"
"600569","2023-03-10","-0.025751"
"600569","2023-03-13","-0.004405"
"600569","2023-03-14","-0.013274"
"600569","2023-03-15","0.031390"
"600569","2023-03-16","-0.030435"
"600569","2023-03-17","0.008969"
"600569","2023-03-20","-0.022222"
"600569","2023-03-21","0.000000"
"600569","2023-03-22","-0.004545"
"600569","2023-03-23","-0.004566"
"600569","2023-03-24","-0.004587"
"600569","2023-03-27","-0.013825"
"600569","2023-03-28","0.000000"
"600569","2023-03-29","-0.014019"
"600569","2023-03-30","0.000000"
"600569","2023-03-31","0.009479"
"600569","2023-04-03","0.000000"
"600569","2023-04-04","0.000000"
"600569","2023-04-06","-0.014085"
"600569","2023-04-07","0.000000"
"600569","2023-04-10","-0.019048"
"600569","2023-04-11","0.009709"
"600569","2023-04-12","0.019231"
"600569","2023-04-13","0.000000"
"600569","2023-04-14","0.004717"
"600569","2023-04-17","0.004695"
"600569","2023-04-18","-0.004673"
"600569","2023-04-19","-0.004695"
"600569","2023-04-20","-0.009434"
"600569","2023-04-21","-0.019048"
"600569","2023-04-24","-0.009709"
"600569","2023-04-25","-0.009804"
"600569","2023-04-26","0.004950"
"600569","2023-04-27","0.009852"
"600569","2023-04-28","0.024390"
"600569","2023-05-04","0.019048"
"600569","2023-05-05","-0.004673"
"600569","2023-05-08","0.014085"
"600569","2023-05-09","0.000000"
"600569","2023-05-10","0.000000"
"600569","2023-05-11","0.013889"
"600569","2023-05-12","-0.009132"
"600569","2023-05-15","0.000000"
"600569","2023-05-16","-0.023041"
"600569","2023-05-17","0.009434"
"600569","2023-05-18","-0.004673"
"600569","2023-05-19","-0.014085"
"600569","2023-05-22","-0.014286"
"600569","2023-05-23","-0.014493"
"600569","2023-05-24","-0.004902"
"600569","2023-05-25","-0.004926"
"600569","2023-05-26","0.009901"
"600569","2023-05-29","-0.014706"
"600569","2023-05-30","0.009950"
"600569","2023-05-31","-0.004926"
"600569","2023-06-01","0.004950"
"600569","2023-06-02","0.009852"
"600569","2023-06-05","-0.004878"
"600569","2023-06-06","-0.014706"
"600569","2023-06-07","0.004975"
"600569","2023-06-08","0.009901"
"600569","2023-06-09","-0.009804"
"600569","2023-06-12","-0.004950"
"600569","2023-06-13","-0.004975"
"600569","2023-06-14","0.000000"
"600569","2023-06-15","0.005000"
"600569","2023-06-16","0.000000"
"600569","2023-06-19","-0.014925"
"600569","2023-06-20","-0.015152"
"600569","2023-06-21","0.005128"
"600569","2023-06-26","-0.010204"
"600569","2023-06-27","0.010309"
"600569","2023-06-28","0.010204"
"600569","2023-06-29","-0.005051"
"600569","2023-06-30","0.010152"
"600569","2023-07-03","0.005025"
"600569","2023-07-04","-0.005000"
"600569","2023-07-05","0.005025"
"600569","2023-07-06","-0.005000"
"600569","2023-07-07","0.005025"
"600569","2023-07-10","-0.005000"
"600569","2023-07-11","0.010050"
"600569","2023-07-12","-0.004975"
"600569","2023-07-13","0.005000"
"600569","2023-07-14","-0.004975"
"600569","2023-07-17","-0.005000"
"600569","2023-07-18","0.000000"
"600569","2023-07-19","0.005025"
"600569","2023-07-20","0.000000"
"600569","2023-07-21","0.000000"
"600569","2023-07-24","0.005000"
"600569","2023-07-25","0.034826"
"600569","2023-07-26","0.048077"
"600569","2023-07-27","0.022936"
"600569","2023-07-28","0.022422"
"600569","2023-07-31","0.000000"
"600569","2023-08-01","0.100877"
"600569","2023-08-02","-0.047809"
"600569","2023-08-03","-0.012552"
"600569","2023-08-04","-0.008475"
"600569","2023-08-07","-0.017094"
"600569","2023-08-08","-0.017391"
"600569","2023-08-09","0.013274"
"600569","2023-08-10","0.000000"
"600569","2023-08-11","-0.026201"
"600569","2023-08-14","0.008969"
"600569","2023-08-15","0.000000"
"600569","2023-08-16","0.000000"
"600569","2023-08-17","0.000000"
"600569","2023-08-18","-0.017778"
"600569","2023-08-21","-0.004525"
"600569","2023-08-22","0.004545"
"600569","2023-08-23","-0.009050"
"600569","2023-08-24","-0.013699"
"600569","2023-08-25","0.018519"
"600569","2023-08-28","0.018182"
"600569","2023-08-29","-0.013393"
"600569","2023-08-30","-0.022624"
"600569","2023-08-31","-0.009259"
"600569","2023-09-01","0.014019"
"600569","2023-09-04","0.046083"
"600569","2023-09-05","-0.022026"
"600569","2023-09-06","-0.022523"
"600569","2023-09-07","-0.018433"
"600569","2023-09-08","-0.004695"
"600569","2023-09-11","0.000000"
"600569","2023-09-12","0.004717"
"600569","2023-09-13","0.004695"
"600569","2023-09-14","0.014019"
"600569","2023-09-15","0.032258"
"600569","2023-09-18","-0.022321"
"600569","2023-09-19","0.013699"
"600569","2023-09-20","-0.004505"
"600569","2023-09-21","-0.004525"
"600569","2023-09-22","0.000000"
"600569","2023-09-25","-0.013636"
"600569","2023-09-26","-0.004608"
"600569","2023-09-27","-0.009259"
"600569","2023-09-28","0.004673"
"600569","2023-10-09","-0.004651"
"600569","2023-10-10","-0.014019"
"600569","2023-10-11","-0.014218"
"600569","2023-10-12","0.028846"
"600569","2023-10-13","0.000000"
"600569","2023-10-16","0.014019"
"600569","2023-10-17","0.000000"
"600569","2023-10-18","-0.023041"
"600569","2023-10-19","-0.009434"
"600569","2023-10-20","-0.009524"
"600569","2023-10-23","-0.019231"
"600569","2023-10-24","0.034314"
"600569","2023-10-25","0.047393"
"600569","2023-10-26","0.018100"
"600569","2023-10-27","0.008889"
"600569","2023-10-30","0.017621"
"600569","2023-10-31","0.008658"
"600569","2023-11-01","0.012876"
"600569","2023-11-02","-0.029661"
"600569","2023-11-03","-0.013100"
"600569","2023-11-06","-0.017699"
"600569","2023-11-07","-0.018018"
"600569","2023-11-08","-0.004587"
"600569","2023-11-09","-0.009217"
"600569","2023-11-10","0.000000"
"600569","2023-11-13","0.069767"
"600569","2023-11-14","-0.026087"
"600569","2023-11-15","0.031250"
"600569","2023-11-16","-0.008658"
"600569","2023-11-17","-0.021834"
"600569","2023-11-20","0.000000"
"600569","2023-11-21","0.008929"
"600569","2023-11-22","-0.004425"
"600569","2023-11-23","0.013333"
"600569","2023-11-24","0.000000"
"600569","2023-11-27","-0.004386"
"600569","2023-11-28","0.004405"
"600569","2023-11-29","-0.004386"
"600569","2023-11-30","-0.004405"
"600569","2023-12-01","0.013274"
"600569","2023-12-04","0.000000"
"600569","2023-12-05","-0.026201"
"600569","2023-12-06","0.008969"
"600569","2023-12-07","0.004444"
"600569","2023-12-08","-0.013274"
"600569","2023-12-11","0.008969"
"600569","2023-12-12","-0.008889"
"600569","2023-12-13","-0.008969"
"600569","2023-12-14","0.018100"
"600569","2023-12-15","-0.004444"
"600569","2023-12-18","-0.022321"
"600569","2023-12-19","-0.009132"
"600569","2023-12-20","-0.004608"
"600569","2023-12-21","-0.004630"
"600569","2023-12-22","-0.004651"
"600569","2023-12-25","-0.014019"
"600569","2023-12-26","-0.014218"
"600569","2023-12-27","0.014423"
"600569","2023-12-28","0.014218"
"600569","2023-12-29","-0.004673"
"600569","2024-01-02","0.009390"
"600569","2024-01-03","0.013953"
"600569","2024-01-04","0.000000"
"600569","2024-01-05","0.004587"
"600569","2024-01-08","-0.027397"
"600569","2024-01-09","0.018779"
"600569","2024-01-10","-0.018433"
"600569","2024-01-11","0.004695"
"600569","2024-01-12","0.000000"
"600569","2024-01-15","-0.004673"
"600569","2024-01-16","-0.014085"
"600569","2024-01-17","-0.028571"
"600569","2024-01-18","-0.014706"
"600569","2024-01-19","-0.009950"
"600569","2024-01-22","-0.050251"
"600569","2024-01-23","0.005291"
"600569","2024-01-24","0.021053"
"600569","2024-01-25","0.041237"
"600569","2024-01-26","0.034653"
"600569","2024-01-29","-0.023923"
"600569","2024-01-30","-0.019608"
"600569","2024-01-31","-0.030000"
"600569","2024-02-01","-0.025773"
"600569","2024-02-02","-0.042328"
"600569","2024-02-05","-0.093923"
"600569","2024-02-06","0.018293"
"600569","2024-02-07","-0.029940"
"600569","2024-02-08","0.049383"
"600569","2024-02-19","0.017647"
"600569","2024-02-20","0.005780"
"600569","2024-02-21","0.017241"
"600569","2024-02-22","0.011299"
"600569","2024-02-23","0.005587"
"600569","2024-02-26","0.000000"
"600569","2024-02-27","0.022222"
"600569","2024-02-28","-0.032609"
"600569","2024-02-29","0.016854"
"600569","2024-03-01","-0.011050"
"600569","2024-03-04","-0.016760"
"600569","2024-03-05","-0.017045"
"600569","2024-03-06","0.017341"
"600569","2024-03-07","0.011364"
"600569","2024-03-08","-0.011236"
"600569","2024-03-11","0.011364"
"600569","2024-03-12","0.011236"
"600569","2024-03-13","0.000000"
"600569","2024-03-14","0.000000"
"600569","2024-03-15","0.050000"
"600569","2024-03-18","-0.021164"
"600569","2024-03-19","0.000000"
"600569","2024-03-20","0.000000"
"600569","2024-03-21","0.005405"
"600569","2024-03-22","-0.010753"
"600569","2024-03-25","0.005435"
"600569","2024-03-26","0.000000"
"600569","2024-03-27","-0.016216"
"600569","2024-03-28","0.005495"
"600569","2024-03-29","0.005464"
"600569","2024-04-01","0.097826"
"600569","2024-04-02","0.099010"
"600569","2024-04-03","-0.076577"
"600569","2024-04-08","-0.034146"
"600569","2024-04-09","-0.010101"
"600569","2024-04-10","-0.030612"
"600569","2024-04-11","0.005263"
"600569","2024-04-12","-0.020942"
"600569","2024-04-15","-0.032086"
"600569","2024-04-16","-0.060773"
"600569","2024-04-17","0.035294"
"600569","2024-04-18","0.005682"
"600569","2024-04-19","0.005650"
"600569","2024-04-22","-0.028090"
"600569","2024-04-23","-0.005780"
"600569","2024-04-24","0.005814"
"600569","2024-04-25","0.000000"
"600569","2024-04-26","0.011561"
"600569","2024-04-29","0.028571"
"600569","2024-04-30","-0.033333"
"600569","2024-05-06","0.011494"
"600569","2024-05-07","-0.005682"
"600569","2024-05-08","-0.017143"
"600569","2024-05-09","0.011628"
"600569","2024-05-10","0.000000"
"600569","2024-05-13","-0.017241"
"600569","2024-05-14","0.000000"
"600569","2024-05-15","-0.005848"
"600569","2024-05-16","0.035294"
"600569","2024-05-17","0.005682"
"600569","2024-05-20","-0.005650"
"600569","2024-05-21","-0.011364"
"600569","2024-05-22","0.011494"
"600569","2024-05-23","-0.022727"
"600569","2024-05-24","-0.005814"
"600569","2024-05-27","0.005848"
"600569","2024-05-28","-0.005814"
"600569","2024-05-29","-0.005848"
"600569","2024-05-30","0.005882"
"600569","2024-05-31","-0.011696"
"600569","2024-06-03","-0.029586"
"600569","2024-06-04","0.000000"
"600569","2024-06-05","-0.006098"
"600569","2024-06-06","-0.042945"
"600569","2024-06-07","0.025641"
"600569","2024-06-11","-0.012500"
"600569","2024-06-12","0.000000"
"600569","2024-06-13","-0.012658"
"600569","2024-06-14","0.019231"
"600569","2024-06-17","-0.012579"
"600569","2024-06-18","0.006369"
"600569","2024-06-19","-0.006329"
"600569","2024-06-20","-0.031847"
"600569","2024-06-21","0.000000"
"600569","2024-06-24","-0.065789"
"600569","2024-06-25","-0.021127"
"600569","2024-06-26","0.050360"
"600569","2024-06-27","-0.013699"
"600569","2024-06-28","-0.006944"
"600569","2024-07-01","0.013986"
"600569","2024-07-02","0.020690"
"600569","2024-07-03","0.013514"
"600569","2024-07-04","-0.026667"
"600569","2024-07-05","0.013699"
"600569","2024-07-08","-0.027027"
"600569","2024-07-09","0.006944"
"600569","2024-07-10","-0.020690"
"600569","2024-07-11","0.035211"
"600569","2024-07-12","-0.006803"
"600569","2024-07-15","-0.006849"
"600569","2024-07-16","-0.006897"
"600569","2024-07-17","-0.006944"
"600569","2024-07-18","0.006993"
"600569","2024-07-19","-0.006944"
"600569","2024-07-22","-0.006993"
"600569","2024-07-23","-0.007042"
"600569","2024-07-24","-0.014184"
"600569","2024-07-25","0.000000"
"600569","2024-07-26","0.014388"
"600569","2024-07-29","0.007092"
"600569","2024-07-30","0.000000"
"600569","2024-07-31","0.028169"
"600569","2024-08-01","-0.006849"
"600569","2024-08-02","-0.006897"
"600569","2024-08-05","-0.013889"
"600569","2024-08-06","0.000000"
"600569","2024-08-07","0.000000"
"600569","2024-08-08","0.014085"
"600569","2024-08-09","-0.006944"
"600569","2024-08-12","-0.006993"
"600569","2024-08-13","0.007042"
"600569","2024-08-14","-0.006993"
"600569","2024-08-15","0.007042"
"600569","2024-08-16","-0.006993"
"600569","2024-08-19","0.000000"
"600569","2024-08-20","-0.014085"
"600569","2024-08-21","0.000000"
"600569","2024-08-22","-0.014286"
"600569","2024-08-23","0.007246"
"600569","2024-08-26","0.007194"
"600569","2024-08-27","-0.014286"
"600569","2024-08-28","0.000000"
"600569","2024-08-29","0.000000"
"600569","2024-08-30","0.007246"
"600569","2024-09-02","-0.007194"
"600569","2024-09-03","0.000000"
"600569","2024-09-04","-0.007246"
"600569","2024-09-05","-0.007299"
"600569","2024-09-06","-0.007353"
"600569","2024-09-09","-0.014815"
"600569","2024-09-10","-0.007519"
"600569","2024-09-11","-0.015152"
"600569","2024-09-12","0.000000"
"600569","2024-09-13","0.046154"
"600569","2024-09-18","-0.022059"
"600569","2024-09-19","0.022556"
"600569","2024-09-20","0.000000"
"600569","2024-09-23","0.029412"
"600569","2024-09-24","0.100000"
"600569","2024-09-25","0.032468"
"600569","2024-09-26","0.031447"
"600569","2024-09-27","0.012195"
"600569","2024-09-30","0.078313"
"600569","2024-10-08","0.016760"
"600569","2024-10-09","-0.098901"
"600569","2024-10-10","0.018293"
"600569","2024-10-11","-0.029940"
"600569","2024-10-14","0.018519"
"600569","2024-10-15","-0.024242"
"600569","2024-10-16","0.031056"
"600569","2024-10-17","-0.030120"
"600569","2024-10-18","0.012422"
"600569","2024-10-21","-0.006135"
"600569","2024-10-22","0.006173"
"600569","2024-10-23","0.018405"
"600569","2024-10-24","0.000000"
"600569","2024-10-25","0.024096"
"600569","2024-10-28","0.100000"
"600569","2024-10-29","-0.016043"
"600569","2024-10-30","0.048913"
"600569","2024-10-31","0.062176"
"600569","2024-11-01","0.102439"
"600569","2024-11-04","-0.092920"
"600569","2024-11-05","0.029268"
"600569","2024-11-06","-0.018957"
"600569","2024-11-07","0.019324"
"600569","2024-11-08","-0.009479"
"600569","2024-11-11","-0.028708"
"600569","2024-11-12","-0.014778"
"600569","2024-11-13","-0.015000"
"600569","2024-11-14","-0.030457"
"600569","2024-11-15","-0.020942"
"600569","2024-11-18","0.021390"
"600569","2024-11-19","-0.010471"
"600569","2024-11-20","0.010582"
"600569","2024-11-21","-0.005236"
